title,release_date,budget,revenue,vote_count,vote_average,runtime,id,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western
Inception,2010-07-15,160000000,825532764,33082,8.361,148,27205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Shutter Island,2010-02-14,80000000,294800000,21145,8.192,138,11324,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Iron Man 2,2010-04-28,200000000,623933331,18890,6.831,124,10138,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Harry Potter and the Deathly Hallows: Part 1,2010-10-06,250000000,954305868,16899,7.772,146,12444,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Despicable Me,2010-07-08,69000000,533679475,13697,7.224,95,20352,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Toy Story 3,2010-06-16,200000000,1066969703,13171,7.792,103,10193,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Black Swan,2010-12-03,13000000,329398046,12973,7.66,108,44214,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
Alice in Wonderland,2010-03-03,200000000,1025467110,12649,6.615,108,12155,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
How to Train Your Dragon,2010-03-18,165000000,494878759,11520,7.803,98,10191,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
The Social Network,2010-10-01,40000000,224920315,10599,7.342,121,37799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kick-Ass,2010-03-22,28000000,96188903,10570,7.115,117,23483,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tangled,2010-11-24,260000000,592461732,9962,7.583,100,38757,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Twilight Saga: Eclipse,2010-06-23,68000000,698491347,7915,6.22,124,24021,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
The King's Speech,2010-11-26,15000000,414211549,7797,7.737,118,45269,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Expendables,2010-08-03,80000000,274470394,6869,6.21,103,27578,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Scott Pilgrim vs. the World,2010-08-12,85000000,48000000,6753,7.452,112,22538,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127 Hours,2010-11-12,18000000,35692920,6723,7.06,94,44115,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Percy Jackson & the Olympians: The Lightning Thief,2010-02-01,95000000,226497209,6677,6.2,118,32657,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Shrek Forever After,2010-05-16,165000000,752600867,6340,6.326,93,10192,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
TRON: Legacy,2010-12-14,170000000,400062763,6338,6.436,125,20526,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Easy A,2010-09-16,8000000,75026327,6209,6.809,93,37735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Prince of Persia: The Sands of Time,2010-05-19,200000000,336365676,6106,6.253,116,9543,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Megamind,2010-10-28,130000000,321885765,5974,6.942,96,38055,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
RED,2010-10-13,58000000,199000000,5964,6.699,111,39514,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Insidious,2010-09-13,1500000,97009150,5872,6.941,103,49018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Clash of the Titans,2010-03-31,125000000,493214993,5608,5.86,106,18823,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Book of Eli,2010-01-11,80000000,157107755,5386,6.777,118,20504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Grown Ups,2010-06-24,80000000,271430189,5255,6.349,102,38365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Karate Kid,2010-06-10,40000000,359126022,5253,6.513,140,38575,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Chronicles of Narnia: The Voyage of the Dawn Treader,2010-12-02,155000000,415686217,4967,6.422,113,10140,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
The Tourist,2010-12-08,100000000,278731369,4907,6.179,103,37710,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Salt,2010-07-21,110000000,293329073,4890,6.396,100,27576,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Due Date,2010-11-04,65000000,211780824,4850,6.35,95,41733,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
True Grit,2010-12-22,38000000,252276927,4671,7.3,110,44264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Love & Other Drugs,2010-11-22,30000000,102820008,4452,7.038,112,43347,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Sorcerer's Apprentice,2010-07-13,150000000,215283742,4443,6.088,109,27022,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
